Quantity,Price Per Unit,Total Spent,Year,Month,Day,Weekday,Item_Coffee,Item_Cookie,Item_ERROR,Item_Juice,Item_Salad,Item_Sandwich,Item_Smoothie,Item_Tea,Item_UNKNOWN,Location_In-store,Location_Takeaway,Location_UNKNOWN
0.015297905170848695,-1.1598713829009912,-1.31408526832761,0.0,0.12637835152024776,1.0541820577370984,-1.0106353453471884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7172792623152918,1.704691183007741,0.2807075027229192,0.0,-1.3237859773874394,1.3965511672012505,-1.0106353453471884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4498564298014323,-1.5690946066022387,-0.09453785517132299,0.0,-1.3237859773874394,0.2553208023207438,0.9795610059030612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.015297905170848695,1.704691183007741,1.2188208974585246,0.0,-0.4536873800428271,-0.7717865260717123,-1.0106353453471884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4804522401431297,0.06779828820275116,1.2188208974585246,0.0,-0.7437202458243646,0.5976899117848957,0.4820119180904988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7478750726569892,0.06779828820275116,0.6559528606171614,0.0,-1.6138188431689768,1.2824281307131997,0.4820119180904988,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4498564298014323,0.8862447356052461,-0.8450285709598073,0.0,0.12637835152024776,0.5976899117848957,0.4820119180904988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4498564298014323,0.8862447356052461,-0.8450285709598073,0.0,0.99647694886486,-1.5706477814880668,-1.5081844331597507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.015297905170848695,-1.1598713829009912,-1.31408526832761,0.0,-0.16365451426128966,-1.0000325990478136,-0.5130862575346259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7478750726569892,0.8862447356052461,1.4064435764056458,0.0,0.99647694886486,1.3965511672012505,0.9795610059030612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4804522401431297,-0.7506481591997437,0.2807075027229192,0.0,0.4164112173017852,-1.4565247450000163,-0.015537169722063563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.015297905170848695,0.06779828820275116,0.09308482377579812,0.0,0.4164112173017852,0.4835668752968451,1.4771100937156234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4804522401431297,0.06779828820275116,-0.09453785517132299,0.0,0.7064440830833226,1.6247972401773518,0.9795610059030612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
